Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
532542,5,19/01/2017,1255618,10106229,1,1
532603,1,19/01/2017,2249367,10135358,1,1
532619,1,19/01/2017,1667955,10135358,1,1
532620,5,19/01/2017,1255589,10106229,1,1
532621,3,19/01/2017,1255591,10105916,1,1
532621,4,19/01/2017,1255591,10106229,1,1
532621,5,19/01/2017,1255591,10137993,1,1
532621,6,19/01/2017,1255591,10137990,1,1
532623,5,19/01/2017,1255583,10105916,1,1
532623,6,19/01/2017,1255583,10137990,1,1
532625,1,19/01/2017,1255579,10106229,1,1
532626,3,19/01/2017,1255578,10106229,1,1
532627,4,19/01/2017,1255581,10105916,2,2
532627,5,19/01/2017,1255581,10137990,2,2
532628,6,19/01/2017,1255586,10105916,1,1
532628,8,19/01/2017,1255586,10137990,1,1
532630,4,19/01/2017,1255576,10105916,1,1
532630,6,19/01/2017,1255576,10106229,1,1
532630,8,19/01/2017,1255576,10137990,1,1
532631,4,19/01/2017,1255590,10106229,1,1
532632,4,19/01/2017,1607998,10105916,1,1
532632,6,19/01/2017,1607998,10137990,1,1
532634,4,19/01/2017,1255580,10105916,1,1
532634,6,19/01/2017,1255580,10106229,2,2
532634,8,19/01/2017,1255580,10137990,1,1
532636,2,19/01/2017,1255574,10106229,1,1
532637,8,19/01/2017,1255587,10106229,1,1
532638,2,19/01/2017,1264969,10105916,1,1
532638,3,19/01/2017,1264969,10106229,1,1
532638,5,19/01/2017,1264969,10137990,1,1
532640,6,19/01/2017,1265546,10105916,2,2
532640,8,19/01/2017,1265546,10106229,2,2
532640,10,19/01/2017,1265546,10137990,2,2
532641,5,19/01/2017,1265795,10105916,1,1
532641,7,19/01/2017,1265795,10106229,2,2
532641,9,19/01/2017,1265795,10137990,1,1
532643,4,19/01/2017,1353248,10105916,1,1
532643,6,19/01/2017,1353248,10137990,1,1
532646,3,19/01/2017,1347640,10106229,1,1
532648,2,19/01/2017,1353114,10105916,1,1
532648,4,19/01/2017,1353114,10106229,1,1
532648,6,19/01/2017,1353114,10137990,1,1
532653,5,19/01/2017,1751452,10105916,1,1
532653,7,19/01/2017,1751452,10106229,1,1
532653,9,19/01/2017,1751452,10137990,1,1
532656,3,19/01/2017,1554575,10105916,2,2
532656,5,19/01/2017,1554575,10137990,2,2
532657,5,19/01/2017,43824513,10105916,1,1
532657,7,19/01/2017,43824513,10137990,1,1
532660,2,19/01/2017,1673777,10105916,1,1
532660,3,19/01/2017,1673777,10137990,1,1
532662,3,19/01/2017,1735855,10105916,1,1
532662,4,19/01/2017,1735855,10137990,1,1
532665,4,19/01/2017,1832989,10105916,1,1
532665,5,19/01/2017,1832989,10137990,1,1
532667,2,19/01/2017,1751158,10106229,1,1
532674,2,19/01/2017,1953469,10105916,1,1
532674,4,19/01/2017,1953469,10106229,1,1
532674,7,19/01/2017,1953469,10137990,1,1
532675,1,19/01/2017,1832987,10106229,1,1
532677,2,19/01/2017,1953390,10106229,1,1
532683,1,19/01/2017,1857843,10105916,1,1
532683,2,19/01/2017,1857843,10106229,1,1
532683,4,19/01/2017,1857843,10137990,1,1
532685,1,19/01/2017,1953449,10105916,1,1
532685,2,19/01/2017,1953449,10137990,1,1
532686,4,19/01/2017,2073719,10106229,1,1
532687,7,19/01/2017,2060237,10106229,1,1
532690,4,19/01/2017,2057651,10105916,1,1
532690,5,19/01/2017,2057651,10137990,1,1
532692,2,19/01/2017,2079338,10105916,1,1
532692,3,19/01/2017,2079338,10137990,1,1
532698,2,19/01/2017,2205150,10106229,1,1
532699,1,19/01/2017,2060310,10098739,1,1
532699,2,19/01/2017,2060310,110441,1,1
532699,3,19/01/2017,2060310,10106229,1,1
532700,4,19/01/2017,2073796,10106229,1,1
532702,3,19/01/2017,2247537,10106229,1,1
532704,2,19/01/2017,2017221,10105916,1,1
532704,3,19/01/2017,2017221,10137990,1,1
532706,3,19/01/2017,2246064,10106229,1,1
532709,3,19/01/2017,2247538,10105916,1,1
532709,4,19/01/2017,2247538,10106229,1,1
532709,6,19/01/2017,2247538,10137990,1,1
532713,4,19/01/2017,2251769,10106229,1,1
532721,1,19/01/2017,2250089,10105916,1,1
532721,2,19/01/2017,2250089,10137990,1,1
532722,3,19/01/2017,2250091,10105916,1,1
532722,4,19/01/2017,2250091,10106229,1,1
532722,6,19/01/2017,2250091,10137990,1,1
532724,1,19/01/2017,2252857,10106229,1,1
532726,3,19/01/2017,2264626,10105916,1,1
532726,4,19/01/2017,2264626,10137990,1,1
532727,4,19/01/2017,2269726,10105916,1,1
532727,6,19/01/2017,2269726,10106229,1,1
532727,9,19/01/2017,2269726,10137990,1,1
532733,3,19/01/2017,43823852,10106229,1,1
532734,4,19/01/2017,2037004,10105916,1,1
532734,5,19/01/2017,2037004,10137990,1,1
532737,2,19/01/2017,43823571,10105916,1,1
532737,3,19/01/2017,43823571,10106229,1,1
532737,5,19/01/2017,43823571,10137990,1,1
532740,3,19/01/2017,43824030,10105916,1,1
532740,5,19/01/2017,43824030,10106229,1,1
532740,7,19/01/2017,43824030,10137990,1,1
532741,1,19/01/2017,2270063,10106229,1,1
532743,2,19/01/2017,43824172,10106229,1,1
532749,2,19/01/2017,1255588,10105916,1,1
532749,4,19/01/2017,1255588,10137990,1,1
532750,4,19/01/2017,1353112,10105916,1,1
532750,5,19/01/2017,1353112,10137990,1,1
532753,3,19/01/2017,1604097,10105916,1,1
532753,4,19/01/2017,1604097,10106229,1,1
532753,7,19/01/2017,1604097,10137990,1,1
532756,5,19/01/2017,1700677,10105916,1,1
532756,7,19/01/2017,1700677,10137990,1,1
532757,3,19/01/2017,1589116,10106229,1,1
532758,1,19/01/2017,1605165,10106229,1,1
532759,3,19/01/2017,1727417,10106229,1,1
532760,1,19/01/2017,1843928,10105916,1,1
532760,3,19/01/2017,1843928,10137990,1,1
532761,2,19/01/2017,1680037,10105916,1,1
532761,4,19/01/2017,1680037,10106229,1,1
532761,6,19/01/2017,1680037,10137990,1,1
532762,4,19/01/2017,1781684,10106229,1,1
532764,5,19/01/2017,1781738,10106229,1,1
532768,3,19/01/2017,1876884,10105916,1,1
532768,5,19/01/2017,1876884,10106229,1,1
532768,7,19/01/2017,1876884,10137990,1,1
532769,1,19/01/2017,1876885,10105916,1,1
532769,2,19/01/2017,1876885,10137990,1,1
532773,3,19/01/2017,2027378,10105916,1,1
532773,5,19/01/2017,2027378,10106229,1,1
532773,7,19/01/2017,2027378,10137990,1,1
532776,3,19/01/2017,2169508,10106229,1,1
532779,2,19/01/2017,2016291,10105916,1,1
532779,3,19/01/2017,2016291,10137990,1,1
532781,1,19/01/2017,2017228,10105916,1,1
532781,3,19/01/2017,2017228,10137990,1,1
532789,4,19/01/2017,1255212,10106229,1,1
533001,1,19/01/2017,1645437,10098739,2,2
533001,2,19/01/2017,1645437,110441,2,2
533001,3,19/01/2017,1645437,1038324,1,1
533004,1,19/01/2017,2250373,1038324,1,1
533005,1,19/01/2017,1967123,110441,9,9
533070,1,19/01/2017,2269727,1039311,1,1
533082,1,19/01/2017,1255585,10135358,1,1
533083,3,19/01/2017,43824548,10105916,4,4
533083,7,19/01/2017,43824548,10098739,10,10
533122,1,19/01/2017,43824885,10106111,1,1
533122,2,19/01/2017,43824885,10105916,1,1
533122,3,19/01/2017,43824885,10106230,4,4
533122,4,19/01/2017,43824885,10137990,1,1
533123,1,19/01/2017,43825036,10106229,1,1
533133,1,19/01/2017,43824254,10098739,2,2
533133,2,19/01/2017,43824254,10137990,1,1
533144,1,19/01/2017,43824263,10098739,5,5
533144,2,19/01/2017,43824263,110441,2,2
533144,3,19/01/2017,43824263,10137990,1,1
533144,4,19/01/2017,43824263,10137993,3,3
533144,5,19/01/2017,43824263,10137990,1,1
533152,1,19/01/2017,1255585,1029069,3,3
533152,2,19/01/2017,1255585,1029070,2,2
533152,3,19/01/2017,1255585,1029071,2,2
533152,4,19/01/2017,1255585,1040725,3,3
533152,5,19/01/2017,1255585,1040726,3,3
533152,6,19/01/2017,1255585,10106111,3,3
533152,7,19/01/2017,1255585,10137990,5,5
533152,8,19/01/2017,1255585,10106230,5,5
533152,9,19/01/2017,1255585,10137993,2,2
533183,1,19/01/2017,43824885,10106111,1,1
533183,3,19/01/2017,43824885,10106230,4,4
533189,1,19/01/2017,1255585,10137993,1,1
533193,1,19/01/2017,43824110,1041107,1,1
533206,1,19/01/2017,43824564,1033341,4,4
533206,2,19/01/2017,43824564,1040827,1,1
533206,3,19/01/2017,43824564,10105916,5,5
533206,4,19/01/2017,43824564,10137993,1,1
533206,5,19/01/2017,43824564,1040468,10,10
533206,6,19/01/2017,43824564,1040466,5,5
533206,8,19/01/2017,43824564,1040774,1,1
533206,9,19/01/2017,43824564,1040765,5,5
533206,10,19/01/2017,43824564,10135359,1,1
533206,11,19/01/2017,43824564,1039822,1,1
533207,1,19/01/2017,43824564,10098739,234,234
533207,4,19/01/2017,43824564,10135358,28,28
533225,3,19/01/2017,1254731,1040991,2,2
533226,3,19/01/2017,1551997,1040991,1,1
533227,2,19/01/2017,1254734,1040991,1,1
533228,2,19/01/2017,1254707,10098739,11,11
533230,4,19/01/2017,43824769,1040991,4,4
533231,1,19/01/2017,1633157,1040991,1,1
533232,4,19/01/2017,1912451,1040991,1,1
533233,2,19/01/2017,1254708,1040991,1,1
533234,1,19/01/2017,1912432,1040991,2,2
533235,2,19/01/2017,1254720,1040991,1,1
533236,1,19/01/2017,1642075,1040991,2,2
533240,2,19/01/2017,1254711,1040991,2,2
533241,2,19/01/2017,1254707,1040991,2,2
533242,1,19/01/2017,1254721,1040991,2,2
533243,2,19/01/2017,1254704,1040991,19,19
533248,1,19/01/2017,1642075,10098739,1,1
533250,1,19/01/2017,1254733,10098739,9,9
533252,1,19/01/2017,1254706,10098739,1,1
533254,1,19/01/2017,1751514,10098739,10,10
533258,3,19/01/2017,1254711,10098739,7,7
533260,1,19/01/2017,1254723,10098739,12,12
533319,1,20/01/2017,1509644,10137990,1,1
533320,4,20/01/2017,1254612,10098739,35,35
533325,1,20/01/2017,1255216,10117208,40,40
533326,4,20/01/2017,1255216,1039311,27,27
533329,2,20/01/2017,1255235,1029070,5,5
533341,1,20/01/2017,1254612,10098739,1,1
533357,2,20/01/2017,43823585,10105916,4,4
533357,3,20/01/2017,43823585,10106229,2,2
533357,7,20/01/2017,43823585,1040468,1,1
533358,5,20/01/2017,43823585,1039306,5,5
533358,6,20/01/2017,43823585,1039308,5,5
533358,7,20/01/2017,43823585,1039311,2,2
533358,8,20/01/2017,43823585,1040517,4,4
533358,9,20/01/2017,43823585,1040991,3,3
533358,10,20/01/2017,43823585,1040992,6,6
533627,13,21/01/2017,1255585,10106229,2,2
533630,2,21/01/2017,43824321,1039311,5,5
533630,7,21/01/2017,43824321,1040991,2,2
533630,8,21/01/2017,43824321,1040992,2,2
533631,1,21/01/2017,43824317,10105916,15,15
533631,3,21/01/2017,43824317,10106229,20,20
533631,7,21/01/2017,43824317,1039305,5,5
533632,2,21/01/2017,43824317,1039308,3,3
533796,6,23/01/2017,43823870,10135358,80,80
533810,1,23/01/2017,43825199,1040765,1,1
533849,5,23/01/2017,43824548,10135358,10,10
533851,10,23/01/2017,1255193,1040468,2,2
533876,1,23/01/2017,43823870,10135358,30,30
533976,13,24/01/2017,43823856,10135358,25,25
534004,2,24/01/2017,1369085,10105916,60,60
534004,4,24/01/2017,1369085,10106229,25,25
534004,8,24/01/2017,1369085,10117208,150,150
534004,15,24/01/2017,1369085,1039305,20,20
534004,16,24/01/2017,1369085,1039306,15,15
534004,17,24/01/2017,1369085,1039311,10,10
534004,18,24/01/2017,1369085,1040477,25,25
534004,19,24/01/2017,1369085,1040517,20,20
534004,21,24/01/2017,1369085,1040765,150,150
534004,23,24/01/2017,1369085,1040991,15,15
534004,24,24/01/2017,1369085,1040992,15,15
534004,25,24/01/2017,1369085,1041105,75,75
534004,27,24/01/2017,1369085,1041107,35,35
534067,1,24/01/2017,1795849,111931,4500,4500
534155,2,25/01/2017,1254782,10137990,2,2
534156,3,25/01/2017,1254785,10137990,1,1
534157,3,25/01/2017,1254783,10137990,1,1
534157,14,25/01/2017,1254783,1041107,2,2
534157,15,25/01/2017,1254783,1041106,2,2
534158,2,25/01/2017,1276705,10137990,1,1
534159,2,25/01/2017,1381747,10137990,2,2
534160,2,25/01/2017,1551254,1039305,1,1
534160,3,25/01/2017,1551254,1039308,1,1
534160,14,25/01/2017,1551254,1040765,5,5
534160,15,25/01/2017,1551254,1041105,2,2
534160,16,25/01/2017,1551254,1041108,2,2
534160,17,25/01/2017,1551254,1041106,4,4
534161,3,25/01/2017,1656983,1039308,1,1
534162,2,25/01/2017,1858612,1039308,1,1
534162,14,25/01/2017,1858612,1041107,1,1
534162,15,25/01/2017,1858612,1041106,2,2
534165,2,25/01/2017,2104180,1039305,1,1
534165,3,25/01/2017,2104180,1039308,1,1
534165,14,25/01/2017,2104180,1041108,1,1
534165,15,25/01/2017,2104180,1041106,1,1
534166,2,25/01/2017,1254776,1039308,1,1
534168,3,25/01/2017,1254779,1039305,1,1
534172,3,25/01/2017,1254775,1039305,1,1
534172,4,25/01/2017,1254775,1039308,1,1
534172,14,25/01/2017,1254775,1041105,2,2
534172,15,25/01/2017,1254775,1041108,2,2
534172,16,25/01/2017,1254775,1041107,1,1
534172,17,25/01/2017,1254775,1041106,1,1
534173,2,25/01/2017,1254778,1039308,1,1
534174,1,25/01/2017,1254740,10137990,2,2
534176,1,25/01/2017,1254787,1039308,1,1
534177,5,25/01/2017,1442419,10137990,1,1
534178,2,25/01/2017,1816460,1039308,1,1
534179,3,25/01/2017,2053635,1039308,1,1
534184,1,25/01/2017,1254765,1040466,3,3
534184,2,25/01/2017,1254765,1040468,2,2
534184,4,25/01/2017,1254765,10137990,2,2
534188,1,25/01/2017,2258543,1040466,2,2
534189,1,25/01/2017,1951810,1040468,1,1
534189,2,25/01/2017,1951810,1040466,1,1
534190,1,25/01/2017,43823775,1040466,1,1
534190,2,25/01/2017,43823775,1040468,1,1
534190,9,25/01/2017,43823775,1037624,1,1
534190,10,25/01/2017,43823775,1037623,1,1
534191,1,25/01/2017,43823779,1040468,1,1
534191,2,25/01/2017,43823779,10137990,1,1
534191,9,25/01/2017,43823779,1040992,1,1
534191,15,25/01/2017,43823779,10105916,1,1
534194,1,25/01/2017,43823791,1040466,1,1
534194,2,25/01/2017,43823791,1040466,1,1
534194,5,25/01/2017,43823791,1037624,1,1
534194,6,25/01/2017,43823791,1037623,1,1
534195,1,25/01/2017,43823777,1040466,2,2
534196,1,25/01/2017,43824470,1040466,1,1
534306,1,25/01/2017,1418561,10105916,17,17
534306,3,25/01/2017,1418561,10106229,18,18
534306,8,25/01/2017,1418561,1040466,4,4
534306,9,25/01/2017,1418561,1040468,3,3
534309,2,25/01/2017,1418561,1039305,15,15
534309,3,25/01/2017,1418561,1040477,5,5
534309,4,25/01/2017,1418561,1040517,4,4
534313,1,25/01/2017,1418561,1039306,15,15
534313,2,25/01/2017,1418561,1039308,8,8
534313,3,25/01/2017,1418561,1039311,10,10
534313,6,25/01/2017,1418561,1040991,5,5
534313,7,25/01/2017,1418561,1040992,10,10
534783,8,26/01/2017,2203715,10106230,51,51
534783,11,26/01/2017,2203715,1040726,35,35
534783,12,26/01/2017,2203715,1040468,4,4
534783,13,26/01/2017,2203715,1040466,1,1
534785,6,26/01/2017,2203715,10135358,19,19
534786,5,26/01/2017,2203449,10106230,19,19
534786,9,26/01/2017,2203449,1040466,3,3
534791,1,26/01/2017,43823856,1029069,2,2
534791,9,26/01/2017,43823856,10106229,11,11
534797,8,26/01/2017,1254798,10106230,100,100
534797,11,26/01/2017,1254798,1040726,50,50
534854,5,26/01/2017,2203719,10106230,3,3
534854,8,26/01/2017,2203719,1040466,1,1
534856,1,26/01/2017,1825211,1029069,5,5
534856,2,26/01/2017,1825211,1029070,10,10
534856,3,26/01/2017,1825211,1029071,10,10
534856,9,26/01/2017,1825211,10137992,100,100
534856,13,26/01/2017,1825211,1040726,20,20
534856,14,26/01/2017,1825211,10098739,100,100
534856,15,26/01/2017,1825211,110441,100,100
534856,16,26/01/2017,1825211,1041106,200,200
534856,17,26/01/2017,1825211,10108314,300,300
534856,18,26/01/2017,1825211,10108292,300,300
534856,19,26/01/2017,1825211,10108290,200,200
534856,20,26/01/2017,1825211,1041108,50,50
534856,21,26/01/2017,1825211,10108313,100,100
534857,1,26/01/2017,1825211,1041107,50,50
534857,2,26/01/2017,1825211,1038323,20,20
534857,3,26/01/2017,1825211,1038324,20,20
534857,4,26/01/2017,1825211,10133703,30,30
534857,5,26/01/2017,1825211,10135358,20,20
534857,6,26/01/2017,1825211,10135139,20,20
534857,7,26/01/2017,1825211,10135138,10,10
534857,8,26/01/2017,1825211,10135131,5,5
534857,9,26/01/2017,1825211,10135132,5,5
534857,10,26/01/2017,1825211,10135359,10,10
534857,11,26/01/2017,1825211,1039822,5,5
534857,12,26/01/2017,1825211,1039823,5,5
534857,13,26/01/2017,1825211,10108291,50,50
534900,2,26/01/2017,1255216,10117208,60,60
534900,5,26/01/2017,1255216,1040726,50,50
534901,2,26/01/2017,1255216,10105916,33,33
534901,4,26/01/2017,1255216,10106229,27,27
534901,5,26/01/2017,1255216,10106230,42,42
534901,11,26/01/2017,1255216,1040726,21,21
534902,1,26/01/2017,1255216,10117208,29,29
534902,3,26/01/2017,1255216,1039305,31,31
534902,4,26/01/2017,1255216,1039306,30,30
534902,5,26/01/2017,1255216,1039308,15,15
534902,6,26/01/2017,1255216,1039311,60,60
534903,2,26/01/2017,43824317,10105916,5,5
534903,4,26/01/2017,43824317,10106229,5,5
534903,5,26/01/2017,43824317,10106230,10,10
534903,7,26/01/2017,43824317,1040726,10,10
534905,1,26/01/2017,43824321,10105916,8,8
534905,3,26/01/2017,43824321,10106229,5,5
534905,4,26/01/2017,43824321,10106230,8,8
534905,5,26/01/2017,43824321,1029069,2,2
534905,8,26/01/2017,43824321,1040726,8,8
534925,2,26/01/2017,2015040,1029070,10,10
535211,1,27/01/2017,1795849,111931,1800,1800
535218,1,27/01/2017,1255194,1040468,1,1
535218,2,27/01/2017,1255194,10098739,3,3
535218,3,27/01/2017,1255194,110441,1,1
535218,4,27/01/2017,1255194,1041106,11,11
535218,5,27/01/2017,1255194,1040765,18,18
535218,6,27/01/2017,1255194,1041105,5,5
535218,7,27/01/2017,1255194,1041108,1,1
535218,8,27/01/2017,1255194,1040776,2,2
535218,9,27/01/2017,1255194,1038323,3,3
535218,10,27/01/2017,1255194,1038324,1,1
535218,11,27/01/2017,1255194,10135358,1,1
535218,12,27/01/2017,1255194,10135139,1,1
535218,13,27/01/2017,1255194,10135131,4,4
535218,14,27/01/2017,1255194,10135132,3,3
535218,15,27/01/2017,1255194,1039822,1,1
535221,1,27/01/2017,1255194,1039822,1,1
535221,2,27/01/2017,1255194,10135358,2,2
535416,15,27/01/2017,1740542,1040765,250,250
535419,4,28/01/2017,43824317,1040466,10,10
535419,5,28/01/2017,43824317,1040468,5,5
535419,7,28/01/2017,43824317,1040726,5,5
535420,3,28/01/2017,43824317,1039305,20,20
535420,4,28/01/2017,43824317,1039306,20,20
535420,5,28/01/2017,43824317,1039308,10,10
535420,6,28/01/2017,43824317,1039311,10,10
535420,9,28/01/2017,43824317,1040991,10,10
535420,10,28/01/2017,43824317,1040992,10,10
535420,17,28/01/2017,43824317,10135358,10,10
535421,1,28/01/2017,43824321,1040466,5,5
535421,2,28/01/2017,43824321,1040468,5,5
535421,4,28/01/2017,43824321,1040726,3,3
535422,1,28/01/2017,1254747,1040466,1,1
535423,3,28/01/2017,43824317,1040774,9,9
535423,4,28/01/2017,43824317,1041106,10,10
535423,5,28/01/2017,43824317,1040776,10,10
535453,1,28/01/2017,1345459,10098739,100,100
535453,2,28/01/2017,1345459,1041106,100,100
535453,3,28/01/2017,1345459,10108314,150,150
535453,4,28/01/2017,1345459,10108292,100,100
535453,5,28/01/2017,1345459,10108290,100,100
535453,7,28/01/2017,1345459,10133703,20,20
535453,8,28/01/2017,1345459,10135358,20,20
535453,9,28/01/2017,1345459,10135140,20,20
535453,10,28/01/2017,1345459,10135131,20,20
535453,11,28/01/2017,1345459,10135359,5,5
535454,7,28/01/2017,1255123,1029069,16,16
535460,1,28/01/2017,2215387,1041106,1,1
535461,1,28/01/2017,1995985,1040774,1,1
535461,2,28/01/2017,1995985,1041105,1,1
535540,7,30/01/2017,1254612,1040774,5,5
535541,1,30/01/2017,1254785,10106230,1,1
535541,4,30/01/2017,1254785,1040726,1,1
535542,1,30/01/2017,1254783,10106230,1,1
535543,2,30/01/2017,1276705,10106230,1,1
535546,1,30/01/2017,1656983,10106230,1,1
535549,5,30/01/2017,1254612,10135131,3,3
535555,2,30/01/2017,1254778,10106230,1,1
535560,2,30/01/2017,2053635,1040726,1,1
535561,1,30/01/2017,2247534,1040726,1,1
535562,1,30/01/2017,43824409,1040726,1,1
535563,12,30/01/2017,43823870,1040765,4,4
535590,1,30/01/2017,43824564,1029069,10,10
535590,13,30/01/2017,43824564,10098739,234,234
535591,4,30/01/2017,43824564,1040776,35,35
535591,13,30/01/2017,43824564,10135132,30,30
535592,1,30/01/2017,1265767,1040468,1,1
535592,2,30/01/2017,1265767,1040466,1,1
535592,10,30/01/2017,1265767,1039721,1,1
535592,11,30/01/2017,1265767,1039704,1,1
535609,4,30/01/2017,2015040,1029069,5,5
535660,7,30/01/2017,1369085,1039305,10,10
535660,9,30/01/2017,1369085,1039311,15,15
535660,12,30/01/2017,1369085,1040765,200,200
535660,13,30/01/2017,1369085,1040991,5,5
535660,14,30/01/2017,1369085,1040992,5,5
535660,15,30/01/2017,1369085,1041105,20,20
535660,16,30/01/2017,1369085,1041107,15,15
535673,4,30/01/2017,1255193,10137993,1,1
535676,1,30/01/2017,43825030,1040765,1,1
535688,1,31/01/2017,1255216,10105916,56,56
535688,3,31/01/2017,1255216,10106229,43,43
535688,4,31/01/2017,1255216,10106230,72,72
535689,4,31/01/2017,1255216,1039305,98,98
535689,5,31/01/2017,1255216,1039306,102,102
535689,6,31/01/2017,1255216,1039308,47,47
535689,7,31/01/2017,1255216,1039311,6,6
535689,9,31/01/2017,1255216,1040991,40,40
535689,10,31/01/2017,1255216,1040992,40,40
535694,1,31/01/2017,1254765,1040466,3,3
535694,2,31/01/2017,1254765,1040468,2,2
535697,1,31/01/2017,1951810,1040466,1,1
535697,2,31/01/2017,1951810,1040468,1,1
535698,1,31/01/2017,43823775,1040466,1,1
535698,2,31/01/2017,43823775,1040468,1,1
535698,4,31/01/2017,43823775,1037624,1,1
535698,5,31/01/2017,43823775,1037623,1,1
535699,1,31/01/2017,43823791,1040466,1,1
535699,2,31/01/2017,43823791,1040468,1,1
535699,3,31/01/2017,43823791,1037624,1,1
535699,4,31/01/2017,43823791,1037623,1,1
535700,1,31/01/2017,43823779,1040466,1,1
535701,1,31/01/2017,43823777,1040466,2,2
535703,2,31/01/2017,43823585,10105916,4,4
535703,3,31/01/2017,43823585,10106229,2,2
535703,4,31/01/2017,43823585,1029069,1,1
535703,8,31/01/2017,43823585,1040726,2,2
535703,15,31/01/2017,43823585,10137992,2,2
535704,12,31/01/2017,43823585,1040517,2,2
535712,2,31/01/2017,1418561,10105916,14,14
535712,4,31/01/2017,1418561,10106229,14,14
535712,5,31/01/2017,1418561,10106230,14,14
535713,1,31/01/2017,1418561,1039305,11,11
535713,2,31/01/2017,1418561,1039308,5,5
535713,3,31/01/2017,1418561,1039311,6,6
535713,4,31/01/2017,1418561,1040477,8,8
535713,5,31/01/2017,1418561,1040517,3,3
535713,9,31/01/2017,1418561,1040991,2,2
535714,1,31/01/2017,1418561,1040992,11,11
535719,1,31/01/2017,43823585,10106111,2,2
535719,2,31/01/2017,43823585,10106230,7,7
535719,3,31/01/2017,43823585,1029071,1,1
535719,4,31/01/2017,43823585,1033341,2,2
535719,5,31/01/2017,43823585,1038323,5,5
535719,6,31/01/2017,43823585,1040517,1,1
535719,7,31/01/2017,43823585,1040765,13,13
535719,8,31/01/2017,43823585,1040774,40,40
535719,9,31/01/2017,43823585,1041105,2,2
535719,10,31/01/2017,43823585,1041106,5,5
535719,11,31/01/2017,43823585,1041107,11,11
535719,12,31/01/2017,43823585,1041108,3,3
535719,13,31/01/2017,43823585,10137990,7,7
535720,1,31/01/2017,43823585,10135131,1,1
535720,2,31/01/2017,43823585,10135132,2,2
535720,3,31/01/2017,43823585,10135139,2,2
535720,4,31/01/2017,43823585,10135359,5,5
535847,1,01/02/2017,1255557,10133320,1,1
535847,2,01/02/2017,1255557,10133321,1,1
535975,1,02/02/2017,1255192,111931,1,1
536011,1,02/02/2017,1265795,1029069,1,1
536015,2,02/02/2017,1346502,1029069,1,1
536025,1,02/02/2017,1475700,1029070,1,1
536026,1,02/02/2017,1476759,1029069,1,1
536030,3,02/02/2017,1779624,1029070,1,1
536054,2,02/02/2017,1953469,1029070,1,1
536107,2,02/02/2017,2269728,1029069,1,1
536122,2,02/02/2017,43824172,1029070,1,1
536126,2,02/02/2017,43824519,1029069,1,1
536140,2,02/02/2017,1700677,1029070,1,1
536142,2,02/02/2017,1589116,1029069,1,1
536145,1,02/02/2017,1254744,1040466,1,1
536145,5,02/02/2017,1254744,1039721,1,1
536145,6,02/02/2017,1254744,1039704,1,1
536148,2,02/02/2017,1876890,1029069,1,1
536150,1,02/02/2017,1254749,1040466,1,1
536155,3,02/02/2017,1996063,1029069,1,1
536167,1,02/02/2017,2017466,1029069,1,1
536218,1,02/02/2017,2203449,1029070,1,1
536218,10,02/02/2017,2203449,1040468,1,1
536218,11,02/02/2017,2203449,1040466,3,3
536218,12,02/02/2017,2203449,10098739,34,34
536225,1,02/02/2017,2203719,1029070,1,1
536225,8,02/02/2017,2203719,1040466,1,1
536249,1,02/02/2017,1687305,111931,1,1
536320,7,02/02/2017,1255194,10135358,10,10
536320,8,02/02/2017,1255194,10133703,10,10
536516,1,03/02/2017,43824502,1029069,1,1
536523,1,03/02/2017,2075198,10135358,1,1
536524,1,03/02/2017,1876932,10135358,1,1
536525,1,03/02/2017,43823640,10135358,1,1
536526,1,03/02/2017,1255211,10135358,1,1
536527,1,03/02/2017,1255214,10135358,1,1
536528,1,03/02/2017,1265382,10135358,1,1
536529,1,03/02/2017,1255210,10135358,1,1
536530,1,03/02/2017,1255212,10135358,1,1
536531,1,03/02/2017,1255215,10135358,1,1
536532,1,03/02/2017,1569915,10135358,1,1
536533,1,03/02/2017,1255213,10135358,1,1
536534,1,03/02/2017,1255589,10135358,1,1
536535,1,03/02/2017,1255591,10135358,1,1
536536,1,03/02/2017,1255584,10135358,1,1
536537,1,03/02/2017,1255583,10135358,1,1
536538,1,03/02/2017,1255592,10135358,1,1
536539,1,03/02/2017,1255579,10135358,1,1
536540,1,03/02/2017,1255578,10135358,1,1
536541,1,03/02/2017,1255581,10135358,1,1
536542,1,03/02/2017,1255586,10135358,1,1
536543,1,03/02/2017,1255575,10135358,1,1
536544,1,03/02/2017,1255576,10135358,1,1
536545,1,03/02/2017,1255590,10135358,1,1
536546,1,03/02/2017,1607998,10135358,1,1
536547,1,03/02/2017,1255582,10135358,1,1
536548,1,03/02/2017,1255580,10135358,1,1
536549,1,03/02/2017,1347653,10135358,1,1
536550,1,03/02/2017,1255574,10135358,1,1
536551,1,03/02/2017,1255587,10135358,1,1
536552,1,03/02/2017,1264969,10135358,1,1
536553,1,03/02/2017,1265739,10135358,1,1
536554,1,03/02/2017,1265546,10135358,1,1
536555,1,03/02/2017,1265795,10135358,1,1
536556,1,03/02/2017,1332862,10135358,1,1
536557,1,03/02/2017,1353248,10135358,1,1
536558,1,03/02/2017,1352961,10135358,1,1
536559,1,03/02/2017,1346502,10135358,1,1
